audit_id,batch_tag,article_url,source_file,live_status,local_status,h1_match,text_similarity,heading_similarity,body_chars_live,body_chars_local,code_blocks_live,code_blocks_local,images_live,images_local,figures_local,figcaptions_live,figcaptions_local,hidden_captions_local,empty_captions_local,missing_captions_local,caption_text_drift_local,caption_dup_candidates_local,visual_diff_score,severity,status,notes
BATCH-15-001,BATCH-15,/what-is-new-in-the-23-8-commerce-cloud-release/,src/content/posts/what-is-new-in-the-23-8-commerce-cloud-release/index.md,OK,OK,CHANGED,0.986,1,7846,7863,0,0,5,2,2,0,0,0,0,0,0,0,14.36,NONE,PASS,text_similarity=0.986 | heading_similarity=1 | visual_diff=14.36
BATCH-15-002,BATCH-15,/what-is-oci-omnichannel-inventory/,src/content/posts/what-is-oci-omnichannel-inventory/index.md,OK,OK,CHANGED,0.98,1,6021,5854,0,0,8,4,3,1,1,0,0,0,0,0,9.63,NONE,PASS,text_similarity=0.98 | heading_similarity=1 | visual_diff=9.63
BATCH-15-003,BATCH-15,/what-is-the-ocapi-session-bridge/,src/content/posts/what-is-the-ocapi-session-bridge/index.md,OK,OK,CHANGED,0.993,1,7358,7364,8,8,9,5,4,3,3,0,1,0,0,0,18.17,HIGH,FAIL,text_similarity=0.993 | heading_similarity=1 | visual_diff=18.17 | empty_captions=1 | empty-caption | empty caption
BATCH-15-004,BATCH-15,/what-is-the-sfcc-managed-runtime/,src/content/posts/what-is-the-sfcc-managed-runtime/index.md,OK,OK,CHANGED,0.997,1,5057,5070,0,0,8,5,4,1,1,0,0,0,0,0,14.81,NONE,PASS,text_similarity=0.997 | heading_similarity=1 | visual_diff=14.81
BATCH-15-005,BATCH-15,/what-skills-do-i-need-as-a-sfcc-architect/,src/content/posts/what-skills-do-i-need-as-a-sfcc-architect/index.md,OK,OK,CHANGED,0.997,1,8082,8097,0,0,7,4,3,3,3,0,0,0,0,0,12,NONE,PASS,text_similarity=0.997 | heading_similarity=1 | visual_diff=12
BATCH-15-006,BATCH-15,/where-is-the-new-sfcc-documentation/,src/content/posts/where-is-the-new-sfcc-documentation/index.md,OK,OK,CHANGED,1,1,4905,4908,0,0,7,4,3,1,1,0,0,0,0,0,16.65,NONE,PASS,text_similarity=1 | heading_similarity=1 | visual_diff=16.65
BATCH-15-007,BATCH-15,/where-to-hook-into-an-sfra-controller/,src/content/posts/where-to-hook-into-an-sfra-controller/index.md,OK,OK,CHANGED,0.994,1,6420,6447,5,5,10,7,6,6,6,0,0,0,0,0,13.14,NONE,PASS,text_similarity=0.994 | heading_similarity=1 | visual_diff=13.14
BATCH-15-008,BATCH-15,/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/,src/content/posts/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/index.md,OK,OK,CHANGED,1,1,4166,4169,0,0,7,4,2,0,0,0,0,0,0,0,20.17,NONE,PASS,text_similarity=1 | heading_similarity=1 | visual_diff=20.17
BATCH-15-009,BATCH-15,/why-circumventing-sfcc-quota-limits-is-a-bad-idea/,src/content/posts/why-circumventing-sfcc-quota-limits-is-a-bad-idea/index.md,OK,OK,CHANGED,0.997,1,7944,7942,2,1,7,3,2,2,2,0,0,0,0,0,36.17,LOW,PASS,text_similarity=0.997 | heading_similarity=1 | visual_diff=36.17 | visual-restyle-drift
BATCH-15-010,BATCH-15,/your-definitive-mobile-app-checklist/,src/content/posts/your-definitive-mobile-app-checklist/index.md,OK,OK,CHANGED,0.999,1,19222,19228,0,0,7,4,3,0,0,0,0,0,0,0,4.77,NONE,PASS,text_similarity=0.999 | heading_similarity=1 | visual_diff=4.77
