legacy_url,disposition,target_url,redirect_code,implementation_layer,chain_count,loop_detected,broad_redirect_risk,actual_outcome,status,severity,notes
/category/salesforce-commerce-cloud/release-notes/,merge,/category/release-notes/,301,edge-cdn,0,false,false,documented-edge-redirect,pass,critical,Manifest assigns this moved path to an edge redirect layer rather than Hugo alias output.
/archive/2/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/archive/3/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/archive/4/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/archive/5/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/archive/6/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/archive/7/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/archive/8/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/author/thomas-theunen/feed/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/category/external/linkedin/,merge,/category/linkedin/,301,edge-cdn,0,false,false,documented-edge-redirect,pass,critical,Manifest assigns this moved path to an edge redirect layer rather than Hugo alias output.
/category/external/salesforce-architects-blog/,merge,/category/salesforce-architects-blog/,301,edge-cdn,0,false,false,documented-edge-redirect,pass,critical,Manifest assigns this moved path to an edge redirect layer rather than Hugo alias output.
/category/external/salesforce-ben/,merge,/category/salesforce-ben/,301,edge-cdn,0,false,false,documented-edge-redirect,pass,critical,Manifest assigns this moved path to an edge redirect layer rather than Hugo alias output.
/category/salesforce-commerce-cloud/ai/,merge,/category/ai/,301,edge-cdn,0,false,false,documented-edge-redirect,pass,critical,Manifest assigns this moved path to an edge redirect layer rather than Hugo alias output.
/category/salesforce-commerce-cloud/architecture/,merge,/category/architecture/,301,edge-cdn,0,false,false,documented-edge-redirect,pass,critical,Manifest assigns this moved path to an edge redirect layer rather than Hugo alias output.
/category/salesforce-commerce-cloud/documentation/,merge,/category/salesforce-commerce-cloud/,301,edge-cdn,0,false,false,documented-edge-redirect,pass,critical,Manifest assigns this moved path to an edge redirect layer rather than Hugo alias output.
/category/salesforce-commerce-cloud/erd/,merge,/category/erd/,301,edge-cdn,0,false,false,documented-edge-redirect,pass,critical,Manifest assigns this moved path to an edge redirect layer rather than Hugo alias output.
/category/salesforce-commerce-cloud/go-live/,merge,/category/go-live/,301,edge-cdn,0,false,false,documented-edge-redirect,pass,critical,Manifest assigns this moved path to an edge redirect layer rather than Hugo alias output.
