legacy_url,route_class,reason_code,has_organic_traffic,has_external_links,outcome,reviewer,notes
/?s=ocapi,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. Owner accepted on 2026-03-14: the legacy WordPress search query route shares the published homepage path under Model A and still returns the homepage with HTTP 200 on GitHub Pages until an edge layer exists.
/20-years-of-dreamforce/feed/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/archive/2/,pagination,pagination-no-equivalent,true,false,404,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required. Review confirmed: no approved equivalent replacement exists in the finalized Phase 6 mapping; retain explicit 404 outcome under Model A.
/archive/3/,pagination,pagination-no-equivalent,true,false,404,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required. Review confirmed: no approved equivalent replacement exists in the finalized Phase 6 mapping; retain explicit 404 outcome under Model A.
/archive/4/,pagination,pagination-no-equivalent,true,false,404,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required. Review confirmed: no approved equivalent replacement exists in the finalized Phase 6 mapping; retain explicit 404 outcome under Model A.
/archive/5/,pagination,pagination-no-equivalent,true,false,404,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required. Review confirmed: no approved equivalent replacement exists in the finalized Phase 6 mapping; retain explicit 404 outcome under Model A.
/archive/6/,pagination,pagination-no-equivalent,true,false,404,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required. Review confirmed: no approved equivalent replacement exists in the finalized Phase 6 mapping; retain explicit 404 outcome under Model A.
/archive/7/,pagination,pagination-no-equivalent,true,false,404,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required. Review confirmed: no approved equivalent replacement exists in the finalized Phase 6 mapping; retain explicit 404 outcome under Model A.
/archive/8/,pagination,pagination-no-equivalent,true,false,404,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required. Review confirmed: no approved equivalent replacement exists in the finalized Phase 6 mapping; retain explicit 404 outcome under Model A.
/archives/,page,page-no-source,false,false,404,seo-owner,"Manual seed archive page has no source-backed content, organic traffic, or external links; retire to 404."
/author/admin/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/author/thomas-theunen/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/author/thomas-theunen/feed/,system,system-route-no-equivalent,true,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required. Review confirmed: no approved equivalent replacement exists in the finalized Phase 6 mapping; retain explicit 404 outcome under Model A.
/b2c-commerce-whats-new-in-22-4/feed/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/b2c-commerce-whats-new-in-the-22-3-release/feed/,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved.
/blog/,page,page-no-source,false,false,404,seo-owner,"Manual seed blog page has no source-backed content, organic traffic, or external links; retire to 404."
