legacy_url,target_url,public_file,actual_target,additional_hops,status,actual_outcome,notes
/category/external/forward/,/category/external/,category/external/forward/index.html,/category/external/,0,pass,one-hop-final-target,One-hop final destination verified at /category/external/.
/category/external/linkedin/,/category/linkedin/,category/external/linkedin/index.html,/category/linkedin/,0,pass,one-hop-final-target,One-hop final destination verified at /category/linkedin/.
/category/external/salesforce-architects-blog/,/category/salesforce-architects-blog/,category/external/salesforce-architects-blog/index.html,/category/salesforce-architects-blog/,0,pass,one-hop-final-target,One-hop final destination verified at /category/salesforce-architects-blog/.
/category/external/salesforce-ben/,/category/salesforce-ben/,category/external/salesforce-ben/index.html,/category/salesforce-ben/,0,pass,one-hop-final-target,One-hop final destination verified at /category/salesforce-ben/.
/category/salesforce-commerce-cloud/ai/,/category/ai/,category/salesforce-commerce-cloud/ai/index.html,/category/ai/,0,pass,one-hop-final-target,One-hop final destination verified at /category/ai/.
/category/salesforce-commerce-cloud/architecture/,/category/architecture/,category/salesforce-commerce-cloud/architecture/index.html,/category/architecture/,0,pass,one-hop-final-target,One-hop final destination verified at /category/architecture/.
/category/salesforce-commerce-cloud/documentation/,/category/salesforce-commerce-cloud/,category/salesforce-commerce-cloud/documentation/index.html,/category/salesforce-commerce-cloud/,0,pass,one-hop-final-target,One-hop final destination verified at /category/salesforce-commerce-cloud/.
/category/salesforce-commerce-cloud/erd/,/category/erd/,category/salesforce-commerce-cloud/erd/index.html,/category/erd/,0,pass,one-hop-final-target,One-hop final destination verified at /category/erd/.
/category/salesforce-commerce-cloud/go-live/,/category/go-live/,category/salesforce-commerce-cloud/go-live/index.html,/category/go-live/,0,pass,one-hop-final-target,One-hop final destination verified at /category/go-live/.
/category/salesforce-commerce-cloud/release-notes/,/category/release-notes/,category/salesforce-commerce-cloud/release-notes/index.html,/category/release-notes/,0,pass,one-hop-final-target,One-hop final destination verified at /category/release-notes/.
/category/salesforce-commerce-cloud/technical/,/category/technical/,category/salesforce-commerce-cloud/technical/index.html,/category/technical/,0,pass,one-hop-final-target,One-hop final destination verified at /category/technical/.
/category/video/podcasts/,/category/podcasts/,category/video/podcasts/index.html,/category/podcasts/,0,pass,one-hop-final-target,One-hop final destination verified at /category/podcasts/.
/category/video/sessions/,/category/sessions/,category/video/sessions/index.html,/category/sessions/,0,pass,one-hop-final-target,One-hop final destination verified at /category/sessions/.
/delta-exports-in-salesforce-b2c-commerce/,/delta-exports-in-salesforce-b2c-commerce-cloud/,delta-exports-in-salesforce-b2c-commerce/index.html,/delta-exports-in-salesforce-b2c-commerce-cloud/,0,pass,one-hop-final-target,One-hop final destination verified at /delta-exports-in-salesforce-b2c-commerce-cloud/.
/feed/atom/,/feed/,feed/atom/index.html,/index.xml,0,pass,one-hop-final-target,One-hop final destination verified at /index.xml (static asset index.xml).
/feed/rss/,/feed/,feed/rss/index.html,/index.xml,0,pass,one-hop-final-target,One-hop final destination verified at /index.xml (static asset index.xml).
/how-to-set-up-the-ecdn-for-staging-in-salesforce-b2c-commerce-cloud/,/how-to-set-up-the-ecdn-in-sfcc-staging/,how-to-set-up-the-ecdn-for-staging-in-salesforce-b2c-commerce-cloud/index.html,/how-to-set-up-the-ecdn-in-sfcc-staging/,0,pass,one-hop-final-target,One-hop final destination verified at /how-to-set-up-the-ecdn-in-sfcc-staging/.
/rss/,/feed/,rss/index.html,/index.xml,0,pass,one-hop-final-target,One-hop final destination verified at /index.xml (static asset index.xml).
